GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
CDI Test Implementation,com.github.jonasrutishauser.cdi.test.core.interceptor,MockitoImplementationManager,6,38,1,1,1,11,1,5,0,5
CDI Test Implementation,com.github.jonasrutishauser.cdi.test.core.interceptor,ReplaceableInterceptor,0,172,0,10,0,33,0,15,0,10
CDI Test Implementation,com.github.jonasrutishauser.cdi.test.core.interceptor,TestImplementationManager,0,19,0,0,0,5,0,3,0,3
CDI Test Implementation,com.github.jonasrutishauser.cdi.test.core.interceptor,MockImplementationManager,0,5,0,0,0,2,0,2,0,2
CDI Test Implementation,com.github.jonasrutishauser.cdi.test.core.junit,CdiTestExtension,48,404,15,35,7,73,14,28,1,16
CDI Test Implementation,com.github.jonasrutishauser.cdi.test.core.junit,CdiTestMethodInterceptor.InvocationContext,56,26,1,1,10,9,2,2,1,2
CDI Test Implementation,com.github.jonasrutishauser.cdi.test.core.junit,CdiContainer,13,191,2,10,4,41,2,14,0,10
CDI Test Implementation,com.github.jonasrutishauser.cdi.test.core.junit,CdiTestExtension.MockitoHelper,0,17,0,2,0,6,0,3,0,2
CDI Test Implementation,com.github.jonasrutishauser.cdi.test.core.junit,TestMethodInvocationContext,21,15,0,0,7,6,7,1,7,1
CDI Test Implementation,com.github.jonasrutishauser.cdi.test.core.junit,CdiTestJunitExtension,0,116,1,3,0,21,1,8,0,7
CDI Test Implementation,com.github.jonasrutishauser.cdi.test.core.junit,CdiTestMethodInterceptor,6,96,1,1,1,21,1,7,0,7
CDI Test Implementation,com.github.jonasrutishauser.cdi.test.core.context,TestContext,16,135,6,10,5,23,6,15,1,12
CDI Test Implementation,com.github.jonasrutishauser.cdi.test.core.context,ContextControl,8,118,0,0,2,26,1,4,1,4
CDI Test Implementation,com.github.jonasrutishauser.cdi.test.core.context,TestContext.BeanInstance,0,40,1,3,0,12,1,4,0,3
